$GPGSV,3,1,12,02,05,226,13,05,63,255,26,07,42,058,23,08,06,065,15*79
$GPGSV,3,2,12,09,18,103,19,13,37,288,26,15,06,289,20,20,24,311,18*7C
$GPGSV,3,3,12,21,03,339,,27,05,030,21,28,36,148,34,30,81,079,19*7A
$GPGSV,3,1,12,02,05,226,12,05,63,255,26,07,42,058,23,08,06,065,16*7B
$GPGSV,3,2,12,09,18,103,19,13,37,288,26,15,06,289,20,20,24,311,18*7C
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,34,30,81,079,19*7B
$GPGSV,3,1,12,02,05,226,09,05,63,255,26,07,42,058,23,08,06,065,16*71
$GPGSV,3,2,12,09,18,103,17,13,37,288,26,15,06,289,20,20,24,311,18*72
$GPGSV,3,3,12,21,03,338,,27,05,030,22,28,36,148,34,30,81,079,19*78
$GPGSV,3,1,12,02,05,226,10,05,63,255,26,07,42,058,23,08,06,065,15*7A
$GPGSV,3,2,12,09,18,103,17,13,37,288,26,15,06,289,20,20,24,311,17*7D
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,34,30,81,079,19*7B
$GPGSV,3,1,12,02,05,226,10,05,63,255,26,07,42,058,23,08,06,065,16*79
$GPGSV,3,2,12,09,18,103,17,13,37,288,26,15,06,289,21,20,24,311,18*73
$GPGSV,3,3,12,21,03,338,,27,05,030,22,28,36,148,34,30,81,079,20*72
$GPGSV,3,1,12,02,05,226,13,05,63,255,26,07,42,058,23,08,06,065,16*7A
$GPGSV,3,2,12,09,18,103,17,13,37,288,26,15,06,289,21,20,24,311,18*73
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,34,30,81,079,20*71
$GPGSV,3,1,12,02,05,226,13,05,63,255,26,07,42,058,23,08,06,065,17*7B
$GPGSV,3,2,12,09,18,103,17,13,37,288,26,15,06,289,21,20,24,311,18*73
$GPGSV,3,3,12,21,03,338,,27,05,030,22,28,36,148,33,30,81,079,20*75
$GPGSV,3,1,12,02,05,226,09,05,63,255,26,07,42,058,23,08,06,065,16*71
$GPGSV,3,2,12,09,18,103,16,13,37,288,26,15,06,289,21,20,24,311,18*72
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,079,19*7C
$GPGSV,3,1,12,02,05,226,10,05,63,255,26,07,42,058,23,08,06,065,15*7A
$GPGSV,3,2,12,09,18,103,16,13,37,288,25,15,06,289,20,20,24,311,18*70
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,079,19*7C
$GPGSV,3,1,12,02,05,226,07,05,63,255,25,07,42,058,23,08,06,065,14*7E
$GPGSV,3,2,12,09,18,103,16,13,37,288,25,15,06,289,20,20,24,311,17*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,32,30,81,079,19*7D
$GPGSV,3,1,12,02,05,226,10,05,63,255,25,07,42,058,23,08,06,065,13*7F
$GPGSV,3,2,12,09,18,103,17,13,37,288,25,15,06,289,20,20,24,311,18*71
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,20*78
$GPGSV,3,1,12,02,05,226,11,05,63,255,25,07,42,058,24,08,06,065,12*78
$GPGSV,3,2,12,09,18,103,18,13,37,288,25,15,06,289,20,20,24,311,17*71
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,21*79
$GPGSV,3,1,12,02,05,226,09,05,63,255,25,07,42,058,24,08,06,065,13*70
$GPGSV,3,2,12,09,18,103,17,13,37,288,25,15,06,289,20,20,24,311,17*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,21*79
$GPGSV,3,1,12,02,05,226,11,05,63,255,25,07,42,058,24,08,06,065,13*79
$GPGSV,3,2,12,09,18,103,18,13,37,288,25,15,06,289,20,20,24,311,17*71
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,21*79
$GPGSV,3,1,12,02,05,226,10,05,63,255,25,07,42,058,24,08,06,065,11*7A
$GPGSV,3,2,12,09,18,103,17,13,37,288,25,15,06,289,21,20,24,311,17*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,22*7B
$GPGSV,3,1,12,02,05,226,10,05,63,255,25,07,42,058,24,08,06,065,09*73
$GPGSV,3,2,12,09,18,103,17,13,37,288,25,15,06,289,20,20,24,311,17*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,22*7B
$GPGSV,3,1,12,02,05,226,09,05,63,255,25,07,42,058,24,08,06,065,08*7A
$GPGSV,3,2,12,09,18,103,17,13,37,288,25,15,06,289,20,20,24,311,18*71
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,22*7B
$GPGSV,3,1,12,02,05,226,09,05,63,255,25,07,42,058,25,08,06,065,08*7B
$GPGSV,3,2,12,09,18,103,17,13,37,288,25,15,06,289,20,20,24,311,19*70
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,22*7B
$GPGSV,3,1,12,02,05,226,08,05,63,255,25,07,42,058,25,08,06,065,*72
$GPGSV,3,2,12,09,18,103,18,13,37,288,25,15,06,289,20,20,24,311,18*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,22*7B
$GPGSV,3,1,12,02,05,226,12,05,63,255,24,07,42,058,25,08,06,065,*78
$GPGSV,3,2,12,09,18,103,17,13,37,288,25,15,06,289,20,20,24,311,18*71
$GPGSV,3,3,12,21,03,338,,27,05,030,19,28,36,148,33,30,81,077,22*71
$GPGSV,3,1,12,02,05,226,10,05,63,255,23,07,42,058,26,08,06,065,*7E
$GPGSV,3,2,12,09,18,103,18,13,37,288,24,15,06,289,20,20,24,311,18*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,19,28,36,148,33,30,81,077,22*71
$GPGSV,3,1,12,02,05,226,10,05,63,255,23,07,42,058,26,08,06,065,*7E
$GPGSV,3,2,12,09,18,103,18,13,37,288,24,15,06,289,20,20,24,311,18*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,22*7B
$GPGSV,3,1,12,02,05,226,11,05,63,255,22,07,42,058,26,08,06,065,*7E
$GPGSV,3,2,12,09,18,103,18,13,37,288,25,15,06,289,20,20,24,311,17*71
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,22*7B
$GPGSV,3,1,12,02,05,226,12,05,63,255,23,07,42,058,27,08,06,065,*7D
$GPGSV,3,2,12,09,18,103,18,13,37,288,25,15,06,289,21,20,24,311,17*70
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,23*7A
$GPGSV,3,1,12,02,05,226,09,05,63,255,22,07,42,058,26,08,06,065,*77
$GPGSV,3,2,12,09,18,103,18,13,37,288,24,15,06,289,20,20,24,311,18*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,23*7A
$GPGSV,3,1,12,02,05,226,07,05,63,255,22,07,42,058,26,08,06,065,*79
$GPGSV,3,2,12,09,18,103,16,13,37,288,24,15,06,289,21,20,24,311,19*71
$GPGSV,3,3,12,21,03,338,,27,05,030,19,28,36,148,33,30,81,077,23*70
$GPGSV,3,1,12,02,05,226,08,05,63,255,21,07,42,058,26,08,06,065,*75
$GPGSV,3,2,12,09,18,103,18,13,37,288,24,15,06,289,20,20,24,311,19*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,24*7D
$GPGSV,3,1,12,02,05,226,12,05,63,255,21,07,42,058,27,08,06,065,*7F
$GPGSV,3,2,12,09,18,103,19,13,37,288,24,15,06,289,20,20,24,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,32,30,81,077,24*7C
$GPGSV,3,1,12,02,05,226,09,05,63,255,20,07,42,058,27,08,06,065,*74
$GPGSV,3,2,12,09,18,103,19,13,37,288,24,15,06,289,20,20,24,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,19,28,36,148,33,30,81,077,24*77
$GPGSV,3,1,12,02,05,226,09,05,63,255,19,07,42,058,27,08,06,065,*7E
$GPGSV,3,2,12,09,18,103,19,13,37,288,24,15,06,289,21,20,24,311,19*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,19,28,36,148,33,30,81,077,25*76
$GPGSV,3,1,12,02,05,226,07,05,63,255,18,07,42,058,27,08,06,065,*71
$GPGSV,3,2,12,09,18,103,18,13,37,288,24,15,06,289,20,20,24,311,18*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,25*7C
$GPGSV,3,1,12,02,05,226,09,05,63,255,18,07,42,058,27,08,06,065,*7F
$GPGSV,3,2,12,09,18,103,19,13,37,288,24,15,06,289,20,20,24,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,25*7C
$GPGSV,3,1,12,02,05,226,08,05,63,255,19,07,42,058,27,08,06,065,*7F
$GPGSV,3,2,12,09,18,103,19,13,37,288,25,15,06,289,20,20,24,311,19*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,25*7D
$GPGSV,3,1,12,02,05,226,10,05,63,255,19,07,42,058,27,08,06,065,*76
$GPGSV,3,2,12,09,18,103,19,13,37,288,25,15,06,289,21,20,24,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,25*7D
$GPGSV,3,1,12,02,05,226,11,05,63,255,20,07,42,058,27,08,06,065,*7D
$GPGSV,3,2,12,09,18,103,18,13,37,288,25,15,06,289,21,20,24,311,19*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,25*7D
$GPGSV,3,1,12,02,05,226,09,05,63,255,19,07,42,058,27,08,06,065,*7E
$GPGSV,3,2,12,09,18,103,17,13,37,288,24,15,06,289,21,20,24,311,19*70
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,25*7D
$GPGSV,3,1,12,02,05,226,10,05,63,255,20,07,42,058,27,08,06,065,*7C
$GPGSV,3,2,12,09,18,103,17,13,37,288,25,15,06,289,22,20,24,311,19*72
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,34,30,81,077,25*7A
$GPGSV,3,1,12,02,05,226,10,05,63,255,20,07,42,058,27,08,06,065,*7C
$GPGSV,3,2,12,09,18,103,16,13,37,288,25,15,06,289,22,20,24,311,20*79
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,25*7D
$GPGSV,3,1,12,02,05,226,15,05,63,255,21,07,42,058,27,08,06,065,*78
$GPGSV,3,2,12,09,18,103,16,13,37,288,25,15,06,289,22,20,24,311,19*73
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,25*7D
$GPGSV,3,1,12,02,05,226,10,05,63,255,20,07,42,058,27,08,06,065,*7C
$GPGSV,3,2,12,09,18,103,17,13,37,288,24,15,06,289,21,20,24,311,20*7A
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,25*7D
$GPGSV,3,1,12,02,05,226,09,05,63,255,20,07,42,058,27,08,06,065,*74
$GPGSV,3,2,12,09,18,103,18,13,37,288,24,15,06,289,21,20,24,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,22,28,36,148,33,30,81,077,26*7D
$GPGSV,3,1,12,02,05,226,09,05,63,254,20,07,42,058,27,08,06,065,*75
$GPGSV,3,2,12,09,18,103,17,13,37,288,23,15,06,289,21,20,24,311,19*77
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,33,30,81,077,26*7E
$GPGSV,3,1,12,02,05,226,10,05,63,254,20,07,42,058,27,08,06,065,*7D
$GPGSV,3,2,12,09,18,103,17,13,37,288,23,15,06,289,21,20,24,311,19*77
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,10,05,63,254,20,07,41,058,27,08,06,065,*7E
$GPGSV,3,2,12,09,18,103,17,13,37,288,23,15,06,289,22,20,24,311,20*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,09,05,63,254,21,07,41,058,27,08,06,065,*77
$GPGSV,3,2,12,09,18,103,17,13,37,288,23,15,06,289,21,20,24,311,19*77
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,10,05,63,254,20,07,41,058,27,08,06,065,*7E
$GPGSV,3,2,12,09,18,103,16,13,37,288,22,15,06,289,21,20,24,311,19*77
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,08,05,63,254,20,07,41,058,27,08,06,065,*77
$GPGSV,3,2,12,09,18,103,17,13,37,288,22,15,06,289,21,20,24,311,19*76
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,12,05,63,254,20,07,41,058,27,08,06,065,*7C
$GPGSV,3,2,12,09,18,103,17,13,37,288,22,15,06,289,21,20,24,311,19*76
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,07,05,63,254,20,07,41,058,27,08,06,065,*78
$GPGSV,3,2,12,09,18,103,16,13,37,288,22,15,06,289,21,20,24,311,19*77
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,11,05,63,254,20,07,41,058,28,08,06,065,*70
$GPGSV,3,2,12,09,18,103,16,13,38,288,22,15,06,289,21,20,24,311,19*78
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,06,05,63,254,20,07,41,058,28,08,06,065,*76
$GPGSV,3,2,12,09,18,103,16,13,38,288,21,15,06,289,21,20,24,311,19*7B
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,13,05,63,254,19,07,41,058,27,08,06,065,*77
$GPGSV,3,2,12,09,18,103,17,13,38,288,21,15,06,290,21,20,24,311,20*78
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,12,05,63,254,18,07,41,058,27,08,06,065,*77
$GPGSV,3,2,12,09,18,103,17,13,38,288,20,15,06,290,21,20,24,311,20*79
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,32,30,81,077,28*70
$GPGSV,3,1,12,02,05,226,11,05,63,254,17,07,41,058,27,08,06,065,*7B
$GPGSV,3,2,12,09,18,103,18,13,38,288,20,15,06,290,21,20,24,311,19*7C
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,32,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,08,05,63,254,16,07,41,058,27,08,06,065,*72
$GPGSV,3,2,12,09,18,103,17,13,38,288,21,15,06,290,21,20,24,311,18*73
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,32,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,11,05,63,254,15,07,41,058,27,08,06,065,*79
$GPGSV,3,2,12,09,18,103,17,13,38,288,21,15,06,290,21,20,24,311,18*73
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,32,30,81,077,28*70
$GPGSV,3,1,12,02,05,226,06,05,63,254,13,07,41,058,27,08,06,065,*79
$GPGSV,3,2,12,09,18,103,17,13,38,288,21,15,06,290,21,20,25,311,19*73
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,28*71
$GPGSV,3,1,12,02,05,226,09,05,63,254,14,07,41,058,27,08,06,065,*71
$GPGSV,3,2,12,09,18,103,17,13,38,288,21,15,06,290,21,20,25,311,19*73
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,33,30,81,077,28*71
$GPGSV,3,1,12,02,05,226,09,05,63,254,13,07,41,058,27,08,06,065,*76
$GPGSV,3,2,12,09,18,103,18,13,38,288,20,15,06,290,21,20,25,311,19*7D
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,32,30,81,077,28*71
$GPGSV,3,1,12,02,05,226,11,05,63,254,13,07,41,058,27,08,06,065,*7F
$GPGSV,3,2,12,09,18,103,19,13,38,288,20,15,06,290,21,20,25,311,19*7C
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,36,148,32,30,81,077,27*7F
$GPGSV,3,1,12,02,05,226,08,05,63,254,12,07,41,058,27,08,06,065,*76
$GPGSV,3,2,12,09,18,103,19,13,38,288,20,15,06,290,21,20,25,311,19*7C
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,32,30,81,077,28*71
$GPGSV,3,1,12,02,05,226,11,05,63,254,12,07,41,058,27,08,06,065,*7E
$GPGSV,3,2,12,09,18,103,18,13,38,288,20,15,06,290,21,20,25,311,18*7C
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,32,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,12,05,63,254,12,07,41,058,27,08,06,065,*7D
$GPGSV,3,2,12,09,18,103,18,13,38,288,20,15,06,290,21,20,25,311,18*7C
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,31,30,81,077,27*7D
$GPGSV,3,1,12,02,05,226,08,05,63,254,11,07,41,058,27,08,06,065,*75
$GPGSV,3,2,12,09,18,103,18,13,38,288,20,15,06,290,21,20,25,311,18*7C
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,36,148,32,30,81,077,27*7E
$GPGSV,3,1,12,02,05,226,10,05,63,254,09,07,41,058,27,08,06,065,*75
$GPGSV,3,2,12,09,18,103,17,13,38,288,20,15,06,290,21,20,25,311,18*73
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,32,30,81,077,27*7F
$GPGSV,3,1,12,02,05,226,10,05,63,254,09,07,41,058,27,08,06,065,*75
$GPGSV,3,2,12,09,18,103,18,13,38,288,21,15,06,290,21,20,25,311,18*7D
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,32,30,81,077,27*7F
$GPGSV,3,1,12,02,05,226,11,05,63,254,11,07,41,058,27,08,06,065,*7D
$GPGSV,3,2,12,09,18,103,19,13,38,288,21,15,06,290,21,20,25,311,18*7C
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,32,30,81,076,27*7E
$GPGSV,3,1,12,02,05,226,11,05,63,254,14,07,41,058,27,08,06,065,*78
$GPGSV,3,2,12,09,18,103,19,13,38,288,21,15,06,290,21,20,25,311,18*7C
$GPGSV,3,3,12,21,03,338,,27,05,030,22,28,37,148,31,30,81,076,27*7E
$GPGSV,3,1,12,02,05,226,10,05,63,254,13,07,41,058,27,08,06,065,*7E
$GPGSV,3,2,12,09,18,103,19,13,38,288,21,15,06,290,21,20,25,311,18*7C
$GPGSV,3,3,12,21,03,338,,27,05,030,22,28,37,148,31,30,81,076,28*71
$GPGSV,3,1,12,02,05,226,11,05,63,254,10,07,41,058,27,08,06,065,*7C
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,20,20,25,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,31,30,81,076,28*72
$GPGSV,3,1,12,02,05,226,09,05,63,254,12,07,41,058,27,08,06,065,*77
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,20,20,25,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,31,30,81,076,27*7D
$GPGSV,3,1,12,02,05,226,09,05,63,254,10,07,41,058,27,08,06,065,*75
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,21,20,25,311,19*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,31,30,81,076,28*72
$GPGSV,3,1,12,02,05,226,11,05,63,254,16,07,41,058,27,08,06,065,*7A
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,20,20,25,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,31,30,81,076,28*72
$GPGSV,3,1,12,02,05,226,11,05,63,254,13,07,41,058,27,08,06,065,*7F
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,21,20,25,311,18*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,31,30,81,076,28*72
$GPGSV,3,1,12,02,05,226,13,05,63,254,09,07,41,058,27,08,06,065,*76
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,21,20,25,311,18*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,31,30,81,076,28*72
$GPGSV,3,1,12,02,05,226,11,05,63,254,13,07,41,058,27,08,06,065,*7F
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,21,20,25,311,18*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,31,30,81,076,27*7D
$GPGSV,3,1,12,02,05,226,08,05,63,254,16,07,41,058,27,08,06,065,*72
$GPGSV,3,2,12,09,18,103,20,13,38,288,22,15,06,290,21,20,25,311,18*75
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,31,30,81,076,27*7D
$GPGSV,3,1,12,02,05,226,10,05,63,254,17,07,41,058,27,08,06,065,*7A
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,20,20,25,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,31,30,81,076,27*7D
$GPGSV,3,1,12,02,05,226,08,05,63,254,19,07,41,058,27,08,06,065,*7D
$GPGSV,3,2,12,09,18,103,20,13,38,288,22,15,06,290,20,20,25,311,19*75
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,11,05,63,254,18,07,41,058,27,08,06,065,*74
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,20,20,25,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,31,30,81,076,27*7D
$GPGSV,3,1,12,02,05,226,07,05,63,254,18,07,41,058,27,08,06,065,*73
$GPGSV,3,2,12,09,18,103,19,13,38,288,23,15,06,290,21,20,25,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,08,05,63,254,19,07,41,058,27,08,06,065,*7D
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,20,20,25,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,10,05,63,254,20,07,41,058,27,08,06,065,*7E
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,20,20,25,311,18*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,10,05,63,254,22,07,41,058,27,08,06,065,*7C
$GPGSV,3,2,12,09,18,103,19,13,38,288,22,15,06,290,20,20,25,311,18*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,08,05,63,254,22,07,41,058,27,08,06,065,*75
$GPGSV,3,2,12,09,18,103,19,13,38,288,23,15,06,290,20,20,25,311,19*7E
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,11,05,63,254,23,07,41,058,27,08,06,065,*7C
$GPGSV,3,2,12,09,18,103,18,13,38,288,23,15,06,290,20,20,25,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,20,28,37,148,30,30,81,076,27*7D
$GPGSV,3,1,12,02,05,226,11,05,63,254,23,07,41,058,27,08,06,065,*7C
$GPGSV,3,2,12,09,18,103,18,13,38,288,23,15,06,290,20,20,25,311,19*7F
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,09,05,63,254,23,07,41,058,27,08,06,065,*75
$GPGSV,3,2,12,09,18,103,18,13,38,288,24,15,06,290,20,20,25,311,19*78
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,08,05,63,254,24,07,41,058,27,08,06,065,*73
$GPGSV,3,2,12,09,18,103,19,13,38,288,24,15,06,290,20,20,25,311,19*79
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,11,05,63,254,25,07,41,058,27,08,06,065,*7A
$GPGSV,3,2,12,09,18,103,18,13,38,288,25,15,06,290,20,20,25,311,19*79
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,29,30,81,076,27*74
$GPGSV,3,1,12,02,05,226,11,05,63,254,25,07,41,058,26,08,06,065,*7B
$GPGSV,3,2,12,09,18,103,18,13,38,288,25,15,06,290,21,20,25,311,19*78
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,29,30,81,076,27*74
$GPGSV,3,1,12,02,05,226,08,05,63,254,25,07,41,058,26,08,06,065,*73
$GPGSV,3,2,12,09,18,103,18,13,38,288,25,15,06,290,20,20,25,311,19*79
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,08,05,63,254,25,07,41,058,26,08,06,065,*73
$GPGSV,3,2,12,09,18,103,17,13,38,288,25,15,06,290,20,20,25,311,20*7C
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,12,05,63,254,26,07,41,058,26,08,06,065,*7B
$GPGSV,3,2,12,09,18,103,17,13,38,288,25,15,06,290,21,20,25,311,19*77
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,30,30,81,076,27*7C
$GPGSV,3,1,12,02,05,226,08,05,63,254,26,07,41,058,26,08,06,065,*70
$GPGSV,3,2,12,09,18,103,16,13,38,288,25,15,06,290,20,20,25,311,20*7D
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,29,30,81,076,27*74
$GPGSV,3,1,12,02,05,226,07,05,63,254,26,07,41,058,25,08,06,065,*7C
$GPGSV,3,2,12,09,18,103,17,13,38,288,25,15,06,290,21,20,25,311,20*7D
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,29,30,81,076,27*74
$GPGSV,3,1,12,02,05,226,08,05,63,254,26,07,41,058,25,08,06,065,*73
$GPGSV,3,2,12,09,18,103,17,13,38,288,25,15,06,290,21,20,25,311,19*77
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,29,30,81,076,27*74
$GPGSV,3,1,12,02,05,226,08,05,63,253,26,07,41,058,25,08,06,065,*74
$GPGSV,3,2,12,09,18,103,18,13,38,288,25,15,06,290,20,20,25,311,19*79
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,29,30,81,076,27*74
$GPGSV,3,1,12,02,05,226,10,05,63,253,26,07,41,058,25,08,06,065,*7D
$GPGSV,3,2,12,09,18,103,17,13,38,288,25,15,06,290,20,20,25,311,19*76
$GPGSV,3,3,12,21,03,338,,27,05,030,21,28,37,148,28,30,81,076,27*75
$GPGSV,3,1,12,02,05,226,11,05,63,253,26,07,41,058,25,08,06,065,*7C
